idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,27.5503,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,31.3502,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,29.8235,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,34.995,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,26.5848,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,26.8546,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,31.2399,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,25.9904,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5167,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5836,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.3342,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.673,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.4876,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.7281,"5 (graspable: 2, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
46,"['pick', 4] -> [('picked', 4)]",19,failed,0,38.8089,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'pot lid']",
47,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.9859,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,6.6751,"8 (graspable: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
49,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,70.0174,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
50,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,10.5366,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.5655,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.598,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.6468,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,25.5665,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5971,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5798,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['pick', 1] -> [('picked', 1)]",23,failed,0,25.7752,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
58,"['pick', 1] -> [('picked', 1)]",23,failed,0,25.1114,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['pick', 'chicken leg']",
59,"['pick', 1] -> [('picked', 1)]",23,failed,0,31.0011,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,35.9557,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,34.9463,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
62,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,38.9453,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
63,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.8372,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
64,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.8011,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
65,"['pick', 12] -> [('picked', 12)]",25,failed,0,1.0889,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
66,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.9589,"8 (graspable: 2, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
67,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.1176,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
68,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.4667,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
69,"['pick', 13] -> [('picked', 13)]",27,failed,0,54.7119,"9 (graspable: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
70,"['pick', 13] -> [('picked', 13)]",27,failed,0,54.0134,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
71,"['pick', 13] -> [('picked', 13)]",27,failed,0,65.4318,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
72,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,11.2472,"10 (graspable: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
73,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,7.7833,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
74,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,11.6347,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
75,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.5277,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
76,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,23.0382,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
77,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,23.2742,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
79,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,26.762,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1489.1,20.9 (effective time),1468.2 (wasted time),,
