idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,59.4575,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,62.5809,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.1423,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
35,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1655,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.3483,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,60.1528,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,62.3353,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,58.2321,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
40,"['pick', 4] -> [('picked', 4)]",20,failed,0,16.7458,1 (graspable: 1),object-related,"20_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",20,failed,0,16.2989,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",20,failed,0,17.9486,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'pot lid']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,3.1194,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.1086,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.5821,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,104.503,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,102.7631,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,102.4677,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,137.3177,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.09 (1 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1510.78,77.09 (effective time),1433.68 (wasted time),,
