idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.7367,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,10.5604,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,12.7631,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2012,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.1958,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.3859,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,13.4099,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,12.2835,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,11.2698,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,17.9495,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,19.744,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,21.7026,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,79.0253,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,78.8875,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,77.9414,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,75.368,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,633.84,32.08 (effective time),601.76 (wasted time),,
