seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
392503,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,580.49,38.76,541.73
288895,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,653.49,17.76,635.73
543413,0.09 (1 / 11),1.73 (19 / 11),0.41 (7 / 17),14,1059.99,55.91,1004.08
665733,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,749.81,47.7,702.12
517017,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,635.53,35.44,600.09
817039,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,536.48,45.43,491.06
267172,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,927.69,22.9,904.79
190390,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,754.43,18.32,736.12
437097,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,644.53,31.81,612.72
962833,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,580.43,19.17,561.26
374741,0.33 (2 / 6),3.17 (19 / 6),0.12 (2 / 17),4,746.47,16.68,729.79
295390,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,748.36,43.88,704.48
287011,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,577.13,22.5,554.63
452553,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,718.82,56.77,662.05
607747,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,577.04,45.56,531.47
195627,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,674.56,38.96,635.6
618383,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,641.85,49.74,592.11
738733,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,701.2,68.87,632.33
318962,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,737.38,22.75,714.63
239530,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,818.41,22.36,796.04
280147,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,677.12,28.51,648.61
186208,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,581.3,23.47,557.84
708959,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,543.4,23.57,519.83
944370,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,632.94,49.25,583.69
891066,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,753.98,29.31,724.67
455268,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,539.87,55.35,484.52
373761,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,754.7,20.75,733.95
63339,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,499.2,25.59,473.61
378661,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,711.91,19.87,692.04
100625,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,561.06,54.67,506.39
844870,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,774.63,46.66,727.97
977400,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,675.04,64.38,610.66
411808,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,712.48,20.26,692.22
951676,0.33 (2 / 6),2.5 (15 / 6),0.15 (2 / 13),4,842.13,27.01,815.12
272790,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,596.04,65.43,530.61
236439,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,539.97,49.59,490.38
44210,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,613.98,14.01,599.97
768932,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,748.32,16.22,732.1
25586,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,446.91,18.31,428.61
478395,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,652.75,55.98,596.77
923103,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,648.36,21.81,626.55
908633,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,556.14,27.4,528.74
426760,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,518.69,24.33,494.36
144508,0.22 (2 / 9),1.22 (11 / 9),0.56 (5 / 9),10,649.66,91.73,557.93
507585,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,820.95,11.02,809.92
896655,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,653.93,26.44,627.49
382012,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,693.04,22.51,670.52
316464,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,634.19,55.38,578.81
43193,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,665.46,25.27,640.19
246310,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,400.51,27.43,373.08
798018,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,636.7,21.71,614.99
149466,0.1 (1 / 10),1.9 (19 / 10),0.35 (6 / 17),12,648.61,68.52,580.09
682870,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,557.7,43.27,514.44
178186,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,603.49,44.46,559.03
774211,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,588.43,42.19,546.24
408778,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,604.33,59.15,545.17
344159,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,647.38,21.26,626.12
452363,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,578.51,54.05,524.46
112279,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,732.28,15.34,716.95
431950,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,887.11,23.99,863.12
178881,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,673.01,65.32,607.69
236356,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,605.28,49.47,555.82
41540,0.29 (2 / 7),2.29 (16 / 7),0.23 (3 / 13),6,585.74,43.85,541.89
499639,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,393.15,19.75,373.4
454237,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,849.64,32.88,816.75
637146,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,578.83,52.32,526.5
77812,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,609.22,21.48,587.74
72373,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,676.67,78.2,598.47
398825,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,604.19,47.28,556.9
74545,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,562.06,52.84,509.22
49167,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,450.41,24.56,425.86
313992,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,692.34,63.65,628.69
570356,0.22 (2 / 9),2.22 (20 / 9),0.29 (5 / 17),10,711.56,67.87,643.68
188950,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,626.2,53.49,572.71
25295,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,609.31,59.98,549.33
638764,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,679.06,56.37,622.69
4942,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,613.88,13.67,600.21
988376,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,592.87,51.89,540.98
