idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.4795,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,36.6348,"6 (graspable: 2, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,38.0136,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,43.4674,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.6585,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,82.5655,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.4836,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.4069,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.9627,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,12.5559,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,66.4894,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.07,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,70.6597,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,16.1496,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,16.2869,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,17.2234,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,53.0977,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.1189,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,50.4868,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,50.2763,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,956.9,29.62 (effective time),927.28 (wasted time),,
