idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,0.6056,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,2.0306,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,24.0379,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,23.4559,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.6082,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,22.8416,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,24.209,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,25.894,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
24,"['pick', 5] -> [('picked', 5)]",11,failed,0,38.9494,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,37.916,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,49.5174,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['pick', 'pot body']",
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.0229,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,2.8708,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.0483,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.5371,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,34.3823,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,43.6552,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
33,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,73.6756,"9 (graspable: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
34,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,7.3008,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,9.7741,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.4223,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.4129,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.4016,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.4329,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,689.65,15.03 (effective time),674.62 (wasted time),,
