idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
31,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,19.0891,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,51.4142,"8 (graspable: 2, surface: 5, space: 1)",object-related,"14_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",14,failed,0,4.0424,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",14,failed,0,63.8272,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"14_a_['pick', 'pot body']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,3.9494,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,3.238,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
37,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,3.9483,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,2.4372,"5 (graspable: 2, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,41.7873,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"16_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.0779,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,11.7146,"9 (graspable: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,19.1713,"5 (graspable: 2, surface: 3)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
43,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,13.9432,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,17.6635,"4 (graspable: 1, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
45,"['pick', 1] -> [('picked', 1)]",18,failed,0,17.3632,"4 (graspable: 1, surface: 3)",heuristic-movables,"18_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",18,failed,0,20.0653,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,4.0811,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,4.1067,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,6.5262,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,30.0014,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.6191,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,2.215,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.6153,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,29.7014,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.5913,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.6186,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,31.8331,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.5984,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
60,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.6167,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1292.79,20.57 (effective time),1272.22 (wasted time),,
