idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.6317,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,12.6783,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2214,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2295,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.4596,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['pick', 4] -> [('picked', 4)]",13,failed,0,14.8246,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",13,failed,0,14.5159,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,13.9546,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
26,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,19.1147,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
27,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,18.7314,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
28,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,23.2672,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,56.2697,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,56.9201,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,56.1392,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,56.1183,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,781.6,36.63 (effective time),744.97 (wasted time),,
