idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,27.7756,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,24.7074,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,63.8484,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,70.0393,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,65.464,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.5072,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,solved,2,11.2884,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,6.4078,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.2622,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.8431,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,5.6864,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.4485,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,25.6186,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.4851,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.5749,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,6.2533,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['pick', 4] -> [('picked', 4)]",19,failed,0,26.7548,"4 (graspable: 1, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,23.5765,"4 (graspable: 1, surface: 3)",heuristic-movables,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,22.9072,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,30.8924,"8 (graspable: 2, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,25.3564,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,33.2987,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.4087,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.3321,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,5.7898,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.4639,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.4474,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,21.4374,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.5997,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.5904,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.6864,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.5929,"5 (graspable: 1, surface: 4)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.6096,"5 (graspable: 1, surface: 4)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.7844,"8 (graspable: 1, joint: 3, surface: 4)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['pick', 12] -> [('picked', 12)]",25,failed,0,23.5725,"6 (graspable: 2, surface: 4)",object-related,"25_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",25,failed,0,29.181,"6 (graspable: 2, surface: 4)",heuristic-movables,"25_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",25,failed,0,4.8179,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,7.0851,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,7.5959,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,3.5378,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['pick', 13] -> [('picked', 13)]",27,failed,0,8.4663,"9 (graspable: 3, surface: 5, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",27,failed,0,3.8233,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",27,failed,0,27.2847,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"27_a_['pick', 'pepper shaker']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,7.3912,"9 (graspable: 3, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,2.7306,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.4853,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,1.3702,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,25.9466,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,23.8181,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
74,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,24.3508,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1049.94,87.5 (effective time),962.44 (wasted time),,
