idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,18.3176,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,13.2867,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,23.454,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['pick', 5] -> [('picked', 5)]",9,failed,0,44.7111,"8 (graspable: 2, surface: 5, space: 1)",object-related,"9_a_['pick', 'pot body']",
18,"['pick', 5] -> [('picked', 5)]",9,failed,0,3.9102,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",9,failed,0,56.4441,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"9_a_['pick', 'pot body']",
20,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,3.1027,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,2.9903,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,4.5414,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
23,"['pick', 4] -> [('picked', 4)]",11,failed,0,0.6612,"5 (graspable: 2, surface: 3)",object-related,"11_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",11,failed,0,38.666,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",11,failed,0,48.2675,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot lid']",
26,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,9.1597,"9 (graspable: 3, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,18.9069,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,11.9089,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,0.4276,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"13_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,27.9638,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,27.0642,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.457,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.4763,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,26.0493,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,27.1301,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,803.09,21.84 (effective time),781.25 (wasted time),,
