idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,115.7069,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.354,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.3246,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.6685,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,3.0557,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3579,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.668,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,109.5782,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,116.0885,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,116.2667,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1481,"4 (graspable: 1, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
54,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1537,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
55,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.3201,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,25.0038,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,28.1727,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,31.6235,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1577,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1471,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3268,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
63,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3314,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2429.09,47.6 (effective time),2381.49 (wasted time),,
