idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,22.0524,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,20.8173,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,27.6158,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,100.6275,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,106.78,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,101.5964,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,61.6766,1 (joint: 1),object-related,"21_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,63.5538,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'faucet handle']",
44,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,67.2623,4 (joint: 4),object-related,"21_a_['turn-on', 'faucet handle']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,65.7352,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,67.7873,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,67.6254,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,68.1857,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
,0.09 (1 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1812.97,114.45 (effective time),1698.53 (wasted time),,
