idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
19,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
20,"['pick', 5] -> [('picked', 5)]",12,failed,0,18.2038,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",12,failed,0,13.957,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",12,failed,0,17.285,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.6035,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.3564,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,2.5757,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 1] -> [('picked', 1)]",14,failed,0,18.6281,1 (graspable: 1),object-related,"14_a_['pick', 'chicken leg']",
27,"['pick', 1] -> [('picked', 1)]",14,solved,2,18.8499,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'chicken leg']",
28,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,22.8022,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,22.5604,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,29.0302,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,136.8254,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,139.5159,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,139.3106,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
34,"['pick', 4] -> [('picked', 4)]",17,failed,0,19.1452,1 (graspable: 1),object-related,"17_a_['pick', 'pot lid']",
35,"['pick', 4] -> [('picked', 4)]",17,failed,0,18.6121,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'pot lid']",
36,"['pick', 4] -> [('picked', 4)]",17,failed,0,19.72,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'pot lid']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,1.2287,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,3.2508,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,1.9217,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,3.0227,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.09 (1 / 11),1.55 (17 / 11),0.33 (5 / 15),10,830.33,86.76 (effective time),743.57 (wasted time),,
