idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,8.3846,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,62.2868,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,61.3558,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,64.1311,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
29,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,19.9078,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,19.2175,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,24.705,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,110.87,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,111.2241,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,107.2227,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
35,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,108.9877,1 (joint: 1),object-related,"17_a_['turn-off', 'stove knob on the left']",
36,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,111.7424,1 (joint: 1),heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
37,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,109.6577,4 (joint: 4),object-related,"17_a_['turn-off', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,111.1791,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,110.6533,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,110.0153,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,109.9636,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,110.7721,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,109.073,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.3346,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.3279,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,1.5121,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3301,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3467,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,1.4321,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,110.0559,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,111.7119,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,110.7097,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.158,"4 (graspable: 1, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
54,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1403,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
55,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.3365,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,18.9849,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,19.5537,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,25.3315,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1486,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1549,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3181,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
63,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3352,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2254.89,53.83 (effective time),2201.06 (wasted time),,
