idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,28.4602,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,54.3593,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,43.9263,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,68.0,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,75.0557,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,66.2422,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['pick', 1] -> [('picked', 1)]",15,failed,0,18.0613,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
28,"['pick', 1] -> [('picked', 1)]",15,failed,0,17.9643,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,21.3063,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.1772,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.2219,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.69,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,30.219,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,29.2109,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,37.3945,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1421,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1408,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.309,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.085,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.0746,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.1483,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'pot lid']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,solved,2,10.3483,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.1641,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,86.027,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.8492,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,77.4719,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,84.5052,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.2585,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
49,"['pick', 1] -> [('picked', 1)]",23,solved,2,10.4179,1 (graspable: 1),object-related,"23_a_['pick', 'chicken leg']",
50,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,27.9476,"2 (graspable: 1, surface: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
51,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,86.9785,"10 (graspable: 5, surface: 4, space: 1)",custom_add=braiserbody#1+braiserlid#1+pepper-shaker+salt-shaker,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
52,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,110.2162,"10 (graspable: 5, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
53,"['pick', 12] -> [('picked', 12)]",25,failed,0,13.546,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
54,"['pick', 12] -> [('picked', 12)]",25,failed,0,13.6152,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'salt shaker']",
55,"['pick', 12] -> [('picked', 12)]",25,failed,0,13.8758,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'salt shaker']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2844,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2773,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.595,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['pick', 13] -> [('picked', 13)]",27,failed,0,15.3038,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
60,"['pick', 13] -> [('picked', 13)]",27,failed,0,13.7161,1 (graspable: 1),heuristic-movables,"27_a_['pick', 'pepper shaker']",
61,"['pick', 13] -> [('picked', 13)]",27,failed,0,21.0668,"4 (graspable: 1, joint: 3)",object-related,"27_a_['pick', 'pepper shaker']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.4181,"4 (graspable: 2, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.3687,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.5331,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,80.2351,1 (joint: 1),object-related,"29_a_['turn-off', 'stove knob on the left']",
66,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,80.1231,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,85.5146,4 (joint: 4),object-related,"29_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,105.0845,4 (joint: 4),object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,1938.54,91.13 (effective time),1847.41 (wasted time),,
