seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
186208,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,866.81,16.4,850.4
373761,0.12 (1 / 8),2.38 (19 / 8),0.24 (4 / 17),8,971.48,44.64,926.83
408778,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,877.93,19.35,858.57
643547,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,862.22,18.28,843.94
63339,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1015.49,29.0,986.49
312874,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,864.89,14.21,850.68
854983,0.4 (2 / 5),4.8 (24 / 5),0.09 (2 / 23),4,1288.76,14.28,1274.49
823374,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,594.98,13.02,581.97
398825,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,825.22,31.83,793.39
844870,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,589.52,25.27,564.24
662398,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,733.17,15.47,717.7
288895,0.2 (2 / 10),1.8 (18 / 10),0.12 (2 / 17),4,793.33,11.9,781.43
768932,0.09 (1 / 11),2.27 (25 / 11),0.09 (2 / 23),4,682.19,15.5,666.7
72373,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,948.66,20.68,927.99
378661,0.14 (1 / 7),1.86 (13 / 7),0.33 (4 / 12),8,644.56,33.22,611.34
709159,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,702.62,18.24,684.39
192417,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,884.49,19.67,864.81
896655,0.14 (1 / 7),1.86 (13 / 7),0.33 (4 / 12),8,594.05,36.65,557.4
977400,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,723.35,58.66,664.7
452363,0.06 (1 / 17),0.06 (1 / 17),0.0 (0 / 1),0,11.71,0,11.71
77812,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,668.84,44.06,624.79
318962,0.13 (2 / 15),0.27 (4 / 15),0.33 (1 / 3),2,101.07,8.1,92.97
951676,0.05 (1 / 19),0.42 (8 / 19),0.5 (2 / 4),4,93.67,12.39,81.27
