idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,70.0308,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,26.2458,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,24.8368,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
21,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.6998,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,24.8153,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,22.4041,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"10_a_['close', 'fridge door']",
24,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.518,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'fridge door']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.4087,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"11_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,22.1381,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,22.6565,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"11_a_['turn-on', 'stove knob on the left']",
28,"['pick', 5] -> [('picked', 5)]",12,failed,0,39.0637,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
29,"['pick', 5] -> [('picked', 5)]",12,failed,0,38.5836,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
30,"['pick', 5] -> [('picked', 5)]",12,failed,0,50.0688,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,2.3952,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
32,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.6011,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
33,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,5.5744,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
34,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.5311,"5 (graspable: 2, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
35,"['pick', 4] -> [('picked', 4)]",14,failed,0,34.2288,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot lid']",
36,"['pick', 4] -> [('picked', 4)]",14,failed,0,1.8798,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,8.1762,"8 (graspable: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,7.2896,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,72.1757,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,72.9671,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,768.88,17.54 (effective time),751.33 (wasted time),,
