idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,27.4765,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.6225,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.603,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.1708,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.5647,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,5.4968,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
47,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.7051,"5 (graspable: 2, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.6861,"5 (graspable: 2, surface: 3)",heuristic-movables,"19_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",19,failed,0,1.0491,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
50,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,8.1726,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,8.2928,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,75.3555,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,29.2775,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.5679,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.6188,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,28.3135,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,28.3817,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,27.5881,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
59,"['pick', 1] -> [('picked', 1)]",23,failed,0,19.0261,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
60,"['pick', 1] -> [('picked', 1)]",23,failed,0,19.2344,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'chicken leg']",
61,"['pick', 1] -> [('picked', 1)]",23,failed,0,20.9408,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
62,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.5888,"4 (graspable: 1, surface: 3)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
63,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.5629,"4 (graspable: 1, surface: 3)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
64,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,0.675,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
65,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.5788,"4 (graspable: 1, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
66,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.5664,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['pick', 'salt shaker']",
67,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.6754,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
68,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.0957,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
69,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.302,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
70,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.6154,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
71,"['pick', 13] -> [('picked', 13)]",27,failed,0,55.2465,"9 (graspable: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
72,"['pick', 13] -> [('picked', 13)]",27,failed,0,51.5239,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
73,"['pick', 13] -> [('picked', 13)]",27,failed,0,66.4988,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
74,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,12.2443,"10 (graspable: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.3435,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,10.3588,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
77,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.5291,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
78,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.5311,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
79,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,25.5357,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
81,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,27.6414,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1092.99,18.75 (effective time),1074.24 (wasted time),,
