idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,17.5123,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,14.9934,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,14.5054,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,14.4832,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1861,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1818,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3749,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,17.1755,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,18.7469,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,15.6864,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,23.242,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,24.2426,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,26.4557,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.4063,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.6688,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,83.7983,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.9083,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,17.1217,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,17.4734,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,29.0674,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,28.7379,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,35.455,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.7055,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,50.4164,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,48.962,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1236,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1104,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2523,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['pick', 4] -> [('picked', 4)]",19,solved,2,7.3471,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,30.4988,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,16.824,"7 (graspable: 3, surface: 3, space: 1)",custom_add=salt-shaker,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,20.9401,"7 (graspable: 3, surface: 3, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,63.4976,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,68.4122,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,63.3517,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,67.8624,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,63.1342,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,69.8287,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['pick', 1] -> [('picked', 1)]",23,solved,2,13.8456,1 (graspable: 1),object-related,"23_a_['pick', 'chicken leg']",
52,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,37.6514,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
53,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,65.909,"11 (graspable: 4, surface: 6, space: 1)",custom_add=pepper-shaker+salt-shaker,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
54,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,76.4369,"11 (graspable: 4, surface: 6, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
55,"['pick', 12] -> [('picked', 12)]",25,failed,0,3.9982,"9 (graspable: 3, surface: 5, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
56,"['pick', 12] -> [('picked', 12)]",25,failed,0,9.0711,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",25,failed,0,9.5167,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,2.7355,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,7.7511,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,8.2349,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['pick', 13] -> [('picked', 13)]",27,failed,0,3.8802,"9 (graspable: 3, surface: 5, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
62,"['pick', 13] -> [('picked', 13)]",27,failed,0,8.771,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
63,"['pick', 13] -> [('picked', 13)]",27,failed,0,4.9233,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,7.566,"9 (graspable: 3, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,7.5344,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,3.5204,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,28.3489,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
68,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,30.0771,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,6.0676,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,1.4125,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1690.22,72.63 (effective time),1617.59 (wasted time),,
