idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.597,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,5.2209,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.5762,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.2477,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,4.9421,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,34.371,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,33.5927,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,43.3508,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,18.2217,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,8.1691,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,10.478,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5818,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5514,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5043,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,25.3121,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,23.9105,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.5426,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,2.4924,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,2.3052,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,3.6559,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
40,"['pick', 1] -> [('picked', 1)]",17,failed,0,12.9832,"4 (graspable: 1, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
41,"['pick', 1] -> [('picked', 1)]",17,failed,0,12.2774,"4 (graspable: 1, surface: 3)",heuristic-movables,"17_a_['pick', 'chicken leg']",
42,"['pick', 1] -> [('picked', 1)]",17,failed,0,13.7783,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,4.0579,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
44,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,3.1263,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
45,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,4.2492,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.1,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,3.027,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,3.6332,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,11.5342,"10 (graspable: 3, surface: 5, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,10.1907,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,14.632,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.6145,"5 (graspable: 2, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
53,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.5355,"5 (graspable: 2, surface: 3)",heuristic-movables,"21_a_['pick', 'pot lid']",
54,"['pick', 4] -> [('picked', 4)]",21,failed,0,48.5489,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
55,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,10.0371,"9 (graspable: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,68.1832,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,12.447,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,13.0776,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,837.61,17.49 (effective time),820.12 (wasted time),,
