idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,54.6596,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,55.5326,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,64.6384,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,117.3886,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,128.5595,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,127.8226,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,116.7041,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,114.4003,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,117.1262,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['pick', 12] -> [('picked', 12)]",20,failed,0,10.0338,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
45,"['pick', 12] -> [('picked', 12)]",20,failed,0,10.1939,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'salt shaker']",
46,"['pick', 12] -> [('picked', 12)]",20,failed,0,10.847,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'salt shaker']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.3953,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.4441,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.4019,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['pick', 13] -> [('picked', 13)]",22,failed,0,10.085,1 (graspable: 1),object-related,"22_a_['pick', 'pepper shaker']",
51,"['pick', 13] -> [('picked', 13)]",22,failed,0,10.1399,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'pepper shaker']",
52,"['pick', 13] -> [('picked', 13)]",22,failed,0,11.3839,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'pepper shaker']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.3902,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,1.0941,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.7719,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,115.5192,1 (joint: 1),object-related,"24_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,117.0854,1 (joint: 1),heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,113.728,4 (joint: 4),object-related,"24_a_['turn-off', 'stove knob on the left']",
59,"['pick', 4] -> [('picked', 4)]",25,failed,0,15.1356,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
60,"['pick', 4] -> [('picked', 4)]",25,failed,0,14.8486,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pot lid']",
61,"['pick', 4] -> [('picked', 4)]",25,failed,0,15.8297,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pot lid']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.6861,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.0065,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.2467,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
66,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.5592,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2017.66,68.31 (effective time),1949.35 (wasted time),,
