idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,15.8106,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,20.2367,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,24.25,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.3371,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,80.1339,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,79.0923,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.1172,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,14.0176,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.0053,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,17.1034,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,18.0292,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,20.828,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.1501,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,41.5805,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.8173,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1635,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1137,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2327,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,15.5131,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,14.5864,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,19.4413,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,74.4007,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.25,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,74.2486,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.9052,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.7933,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.6223,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.8095,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,77.3079,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.0592,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.0387,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,81.0836,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,77.4035,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
56,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1171,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
57,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1148,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['open', 'pot body']",
58,"['open', 5] -> [('picked', 5)]",24,failed,0,0.2633,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
59,"['pick', 12] -> [('picked', 12)]",25,failed,0,17.0035,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",25,failed,0,11.8328,"6 (graspable: 2, joint: 1, surface: 3)",custom_add=pepper-shaker+chewie_door_right_joint,"25_a_['pick', 'salt shaker']",
61,"['pick', 12] -> [('picked', 12)]",25,failed,0,11.723,"6 (graspable: 2, joint: 1, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2438,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2356,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.4818,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['pick', 13] -> [('picked', 13)]",27,solved,2,11.6989,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.3487,"4 (graspable: 2, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.3488,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.6968,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,0.8137,"4 (graspable: 2, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
70,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,3.3838,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"29_a_['arrange', 'pot lid', 'pot body']",
71,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,1.3088,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
73,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,3.7435,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1784.4,51.9 (effective time),1732.49 (wasted time),,
