idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,2.2139,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2383,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.4761,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 4] -> [('picked', 4)]",16,solved,2,6.2672,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,23.7013,"2 (graspable: 1, surface: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,27.9612,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"17_a_['arrange', 'pot lid', 'counter top on the right']",
33,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,26.3854,"6 (graspable: 2, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
34,"['pick', 1] -> [('picked', 1)]",18,failed,0,12.9507,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",18,failed,0,17.2473,1 (graspable: 1),heuristic-movables,"18_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",18,failed,0,11.9076,"4 (graspable: 1, joint: 3)",object-related,"18_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,0.8008,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.3608,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,1.2258,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.7856,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.0763,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.7551,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,23.9556,1 (joint: 1),object-related,"21_a_['turn-on', 'faucet handle']",
44,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,25.1956,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'faucet handle']",
45,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,26.7951,4 (joint: 4),object-related,"21_a_['turn-on', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,25.0487,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,25.1308,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
48,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,25.1135,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.6751,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
,0.27 (3 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1161.32,77.82 (effective time),1083.5 (wasted time),,
