idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,1.6608,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,1.2321,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"10_a_['turn-on', 'faucet handle']",
21,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,0.6531,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['turn-on', 'faucet handle']",
22,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,0.6481,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"10_a_['turn-on', 'faucet handle']",
23,"['pick', 1] -> [('picked', 1)]",11,failed,0,19.2976,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'chicken leg']",
24,"['pick', 1] -> [('picked', 1)]",11,failed,0,30.0964,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'chicken leg']",
25,"['pick', 1] -> [('picked', 1)]",11,failed,0,37.7463,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'chicken leg']",
26,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",12,failed,0,35.4333,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
27,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",12,failed,0,36.618,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
28,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",12,failed,0,41.0161,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,33.1895,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,0.6617,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,32.1731,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,4.0106,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",14,failed,0,48.3438,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",14,failed,0,61.1953,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"14_a_['pick', 'pot body']",
35,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",15,failed,0,2.7389,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",15,failed,0,3.9813,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
37,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",15,failed,0,3.5303,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.4785,"5 (graspable: 2, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,42.648,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"16_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.167,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,7.744,"8 (graspable: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,65.8803,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"17_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,11.4515,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",18,failed,0,27.1305,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the right']",
45,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",18,ungrounded,0,0,,heuristic-movables,"18_a_['turn-on', 'stove knob on the right']",
46,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",18,failed,0,0.6454,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the right']",
48,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",18,ungrounded,0,0,,object-related,"18_a_['turn-on', 'stove knob on the right']",
,0.29 (2 / 7),2.57 (18 / 7),0.13 (2 / 15),4,726.31,24.82 (effective time),701.48 (wasted time),,
