idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.0326,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,84.1882,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
50,"['pick', 12] -> [('picked', 12)]",22,failed,0,14.196,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",22,failed,0,14.5743,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'salt shaker']",
52,"['pick', 12] -> [('picked', 12)]",22,failed,0,15.1651,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'salt shaker']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.2669,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.2726,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.4975,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['pick', 13] -> [('picked', 13)]",24,failed,0,14.431,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",24,failed,0,14.1438,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'pepper shaker']",
58,"['pick', 13] -> [('picked', 13)]",24,failed,0,14.4755,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'pepper shaker']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.257,"4 (graspable: 2, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.2551,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.4783,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,4.5139,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1456.86,60.22 (effective time),1396.64 (wasted time),,
