idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,63.3006,"4 (graspable: 1, surface: 3)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,46.135,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,70.7596,"9 (graspable: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.2767,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
28,"['pick', 13] -> [('picked', 13)]",12,failed,0,75.869,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,43.115,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,40.7631,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,17.7932,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,68.6694,"8 (graspable: 2, surface: 5, space: 1)",object-related,"14_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",14,failed,0,9.2167,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",14,failed,0,3.4744,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,1.4839,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,8.7967,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
37,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,2.1621,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,58.7475,"8 (graspable: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.2327,"5 (graspable: 2, surface: 3)",heuristic-movables,"16_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",16,failed,0,76.6484,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,38.8661,"5 (graspable: 2, surface: 3)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,38.2115,"5 (graspable: 2, surface: 3)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
43,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,14.5978,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,36.191,"4 (graspable: 1, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
45,"['pick', 1] -> [('picked', 1)]",18,failed,0,36.2311,"4 (graspable: 1, surface: 3)",heuristic-movables,"18_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",18,failed,0,37.3674,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.7568,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.7392,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,3.7046,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.0859,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.0809,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,49.3993,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,1.0825,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,1.0765,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,1.038,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0713,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,49.5055,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,43.4278,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
60,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,49.4784,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1812.22,37.7 (effective time),1774.52 (wasted time),,
