idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.4838,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,24.7118,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'faucet handle']",
48,"['pick', 4] -> [('picked', 4)]",20,failed,0,1.2892,"5 (graspable: 2, surface: 3)",object-related,"20_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",20,failed,0,35.5847,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"20_a_['pick', 'pot lid']",
50,"['pick', 4] -> [('picked', 4)]",20,failed,0,47.7394,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"20_a_['pick', 'pot lid']",
51,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,9.9603,"9 (graspable: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,9.3916,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
53,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,11.785,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.3766,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5089,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5113,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
58,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.7043,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,887.86,21.54 (effective time),866.32 (wasted time),,
