idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
62,"['pick', 1] -> [('picked', 1)]",24,failed,0,27.299,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
63,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,31.4137,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
64,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,30.544,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
65,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,35.2789,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
66,"['pick', 5] -> [('picked', 5)]",26,failed,0,1.7684,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['pick', 'pot body']",
67,"['pick', 5] -> [('picked', 5)]",26,failed,0,35.9098,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
68,"['pick', 5] -> [('picked', 5)]",26,failed,0,45.0096,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
69,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,3.3857,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
70,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,3.4029,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
71,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,3.5301,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
72,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,23.8799,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
73,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,0.4832,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"28_a_['turn-on', 'faucet handle']",
74,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,0.4912,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"28_a_['turn-on', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.4862,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
76,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,26.8754,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
77,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,27.2251,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
79,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,27.5194,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1206.01,20.16 (effective time),1185.85 (wasted time),,
