idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.1245,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.6926,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,32.5976,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,2.2955,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,64.1476,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,65.7912,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,69.8952,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,21.9623,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,22.8543,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,21.0481,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,20.649,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.9032,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,26.0011,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,22.3237,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,24.0742,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,19.6904,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",all-joints,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,41.8848,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,41.4798,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.2813,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2211,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1057,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2201,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,13.0472,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,solved,2,4.7933,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,22.8653,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,23.2194,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,29.038,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.482,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,21.3757,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,21.1328,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,20.5617,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5131,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5701,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",23,failed,0,27.2891,"7 (graspable: 3, surface: 3, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",23,failed,0,25.8212,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"23_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",23,failed,0,7.3324,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,53.0295,"8 (graspable: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,57.5735,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,5.92,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['pick', 12] -> [('picked', 12)]",25,failed,0,52.7663,"8 (graspable: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",25,failed,0,48.5495,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.7057,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.1583,"8 (graspable: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.109,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,7.9853,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.7525,"6 (graspable: 2, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.8052,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",27,failed,0,5.8499,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.0353,"7 (graspable: 2, surface: 4, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,2.5857,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.3539,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,2.15,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,19.1714,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,2.0254,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
74,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.4717,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.2 (2 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1248.63,89.17 (effective time),1159.46 (wasted time),,
