idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['pick', 12] -> [('picked', 12)]",6,failed,0,13.9317,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
16,"['pick', 12] -> [('picked', 12)]",6,failed,0,13.6538,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.076,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0726,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
19,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.6746,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
20,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,28.6009,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.261,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 14] -> [('picked', 14)]",9,failed,0,7.783,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
23,"['pick', 14] -> [('picked', 14)]",9,failed,0,14.887,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,11.6367,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,11.9825,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,28.7825,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['pick', 15] -> [('picked', 15)]",11,failed,0,7.8145,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
28,"['pick', 15] -> [('picked', 15)]",11,failed,0,7.4585,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
29,"['pick', 15] -> [('picked', 15)]",11,failed,0,14.8991,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
30,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",12,failed,0,13.0007,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",12,failed,0,12.9329,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",12,failed,0,29.3011,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
34,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",12,failed,0,29.2979,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,497.11,41.35 (effective time),455.76 (wasted time),,
