idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,20.2788,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,19.7207,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,22.1485,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,16.1522,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,15.0821,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,13.3689,3 (joint: 3),all-joints,"10_a_['close', 'fridge door']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,17.2413,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,17.4234,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",11,failed,0,30.5423,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2249,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.203,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,10.1921,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,19.564,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,19.4095,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,23.5592,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,39.4684,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,29.9883,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,74.9996,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,87.6011,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,81.3384,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,87.2718,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,81.8031,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,937.32,76.44 (effective time),860.88 (wasted time),,
