idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
27,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,12.9867,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
28,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,12.5479,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
29,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,29.3383,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,13.7866,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,13.6909,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,28.9909,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
33,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
34,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.0646,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
35,"['pick', 14] -> [('picked', 14)]",14,failed,0,7.9941,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
36,"['pick', 14] -> [('picked', 14)]",14,failed,0,14.9875,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
37,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
38,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,12.3943,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
39,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,12.4338,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
40,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,26.8853,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
41,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,13.0796,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
42,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,12.5969,1 (joint: 1),heuristic-movables,"17_a_['close', 'cabinet right door']",
43,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,13.0259,4 (joint: 4),object-related,"17_a_['close', 'cabinet right door']",
44,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,40.2778,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
45,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,38.8552,1 (joint: 1),heuristic-movables,"18_a_['close', 'cabinet left door']",
46,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,41.1568,4 (joint: 4),object-related,"18_a_['close', 'cabinet left door']",
47,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,53.3703,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
48,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,53.1772,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
49,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,53.8585,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
50,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1315,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
51,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1321,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
52,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,2.3347,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
53,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,16.3507,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
54,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,15.7626,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
55,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,44.5892,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
56,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,53.1916,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
57,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.2945,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,53.8608,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
59,"['pick', 14] -> [('picked', 14)]",23,failed,0,7.8421,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
60,"['pick', 14] -> [('picked', 14)]",23,failed,0,7.8019,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
61,"['pick', 14] -> [('picked', 14)]",23,failed,0,14.853,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
62,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",24,already,0,0,,object-related,"24_a_['open', 'cabinet left door']",
63,"['pick', 14] -> [('picked', 14)]",25,failed,0,7.8968,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
64,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.4134,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
65,"['pick', 14] -> [('picked', 14)]",25,failed,0,14.8118,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
66,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,12.2379,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
67,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,12.9288,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
68,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,29.5556,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
69,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.1012,"2 (joint: 1, space: 1)",object-related,"27_a_['open', 'top drawer']",
70,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,21.4048,"2 (joint: 1, space: 1)",heuristic-movables,"27_a_['open', 'top drawer']",
71,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.0805,"5 (joint: 4, space: 1)",object-related,"27_a_['open', 'top drawer']",
72,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.09,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
73,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0903,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
74,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,6.0471,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
75,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",29,already,0,0,,object-related,"29_a_['close', 'top drawer']",
76,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,40.8498,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
77,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,41.8027,1 (joint: 1),heuristic-movables,"30_a_['close', 'cabinet left door']",
78,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,38.6092,4 (joint: 4),object-related,"30_a_['close', 'cabinet left door']",
79,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,14.9839,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
80,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.28,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
81,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.5268,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
82,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.4036,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
83,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.8535,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
84,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.893,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
85,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.1403,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
86,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,53.3291,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
87,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,53.2176,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
88,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1304,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
89,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.6707,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
90,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,1.9951,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
91,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,15.328,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
92,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,15.3565,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
93,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,44.3497,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
94,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,53.3591,1 (joint: 1),object-related,"36_a_['turn-off', 'faucet handle']",
95,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.1426,1 (joint: 1),heuristic-movables,"36_a_['turn-off', 'faucet handle']",
96,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,53.7161,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
98,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,52.7,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
,0.14 (1 / 7),5.0 (35 / 7),0.06 (2 / 32),4,1961.31,38.07 (effective time),1923.24 (wasted time),,
