idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,2.8425,"4 (graspable: 2, surface: 1, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
25,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,1.4143,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'pot body']",
26,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,2.0795,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,145.0386,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,148.6776,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,135.9153,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,63.7414,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,65.7773,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,66.737,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,67.1103,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
,0.22 (2 / 9),1.56 (14 / 9),0.42 (5 / 12),10,1300.91,146.69 (effective time),1154.22 (wasted time),,
