idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,4.9954,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,5.9881,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5744,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5764,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,36.1493,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,2.2569,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.1109,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,5.0849,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['pick', 4] -> [('picked', 4)]",19,failed,0,53.1839,"8 (graspable: 3, surface: 4, space: 1)",object-related,"19_a_['pick', 'pot lid']",
47,"['pick', 4] -> [('picked', 4)]",19,failed,0,49.5949,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",19,failed,0,2.4481,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
49,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,14.0189,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,69.1555,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,60.1576,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.7257,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.729,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.7299,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.7161,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),3.33 (20 / 6),0.11 (2 / 18),4,1214.13,24.95 (effective time),1189.19 (wasted time),,
