idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,38.9185,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,solved,2,41.6764,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,138.8367,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,139.0174,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,136.1685,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
38,"['pick', 4] -> [('picked', 4)]",17,solved,2,7.7446,1 (graspable: 1),object-related,"17_a_['pick', 'pot lid']",
39,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,5.8732,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
40,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,7.9637,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,7.46,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,9.4708,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.2 (2 / 10),1.7 (17 / 10),0.27 (4 / 15),8,1325.83,71.45 (effective time),1254.38 (wasted time),,
