idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,11.9534,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,11.8166,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
22,"['pick', 15] -> [('picked', 15)]",9,failed,0,20.8619,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,17.0159,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,14.659,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,31.7748,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,14.2397,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,14.3813,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,32.2414,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,solved,2,10.7609,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,14.5498,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
31,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,16.3413,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,14.1911,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",14,failed,0,12.9898,"2 (joint: 1, space: 1)",object-related,"14_a_['close', 'top drawer']",
34,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",14,failed,0,12.0905,"2 (joint: 1, space: 1)",heuristic-movables,"14_a_['close', 'top drawer']",
35,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",14,failed,0,12.3366,"5 (joint: 4, space: 1)",object-related,"14_a_['close', 'top drawer']",
37,"['close([(11, 1)])'] -> [('graspedhandle', (11, 1))]",15,already,0,0,,object-related,"15_a_['close', 'fridge door']",
,0.5 (2 / 4),3.75 (15 / 4),0.29 (4 / 14),8,493.85,50.42 (effective time),443.43 (wasted time),,
