idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
68,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1174,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
69,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.2292,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
70,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,50.1826,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
71,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,53.7175,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
72,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,53.5396,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
73,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,52.7235,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
74,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,50.8243,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,52.2269,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
77,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,55.2559,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.14 (1 / 7),4.0 (28 / 7),0.12 (3 / 26),6,2254.42,38.05 (effective time),2216.38 (wasted time),,
