idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2284,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['pick', 4] -> [('picked', 4)]",19,failed,0,16.0171,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",19,failed,0,14.9493,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
46,"['pick', 4] -> [('picked', 4)]",19,failed,0,15.6251,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'pot lid']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,0.8582,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,0.8554,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
49,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,1.1623,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.0045,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.6957,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.4956,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,76.5122,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.6242,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.1805,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
56,"['pick', 1] -> [('picked', 1)]",23,failed,0,16.3822,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
57,"['pick', 1] -> [('picked', 1)]",23,solved,2,11.9095,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['pick', 'chicken leg']",
58,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,22.7233,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
59,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,24.5753,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,28.9576,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['pick', 12] -> [('picked', 12)]",25,failed,0,1.5905,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
62,"['pick', 12] -> [('picked', 12)]",25,failed,0,5.2135,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
63,"['pick', 12] -> [('picked', 12)]",25,failed,0,2.1707,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.9915,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,4.4248,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.4545,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
67,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.758,"6 (graspable: 2, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
68,"['pick', 13] -> [('picked', 13)]",27,failed,0,65.9979,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
69,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.9997,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.438,"9 (graspable: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.4583,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
72,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,13.3909,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
73,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,37.5258,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
74,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.5566,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
75,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.5515,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
77,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.5619,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1551.24,55.44 (effective time),1495.8 (wasted time),,
