idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,13.2114,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,13.6184,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,29.4489,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,13.1326,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,13.1869,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,29.0311,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,14.2826,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,solved,2,10.4741,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,14.3357,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,13.6598,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
34,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,14.0642,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
35,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
37,"['close([(11, 1)])'] -> [('graspedhandle', (11, 1))]",15,already,0,0,,object-related,"15_a_['close', 'fridge door']",
,0.25 (1 / 4),3.75 (15 / 4),0.23 (3 / 13),6,425.86,33.45 (effective time),392.42 (wasted time),,
