idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,failed,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
15,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet right door']",
16,"['pick', 13] -> [('picked', 13)]",9,failed,0,65.5192,"9 (graspable: 3, surface: 4, space: 2)",object-related,"9_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",9,failed,0,1.0244,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
18,"['pick', 13] -> [('picked', 13)]",9,failed,0,82.1635,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"9_a_['pick', 'pepper shaker']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,18.691,"9 (graspable: 3, surface: 4, space: 2)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,13.2094,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,20.6436,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
22,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
23,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
24,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,54.0094,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,50.4683,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,6.7558,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.2139,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.88,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,5.1989,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 1] -> [('picked', 1)]",14,failed,0,20.6512,"4 (graspable: 1, surface: 3)",object-related,"14_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",14,failed,0,19.6341,"4 (graspable: 1, surface: 3)",heuristic-movables,"14_a_['pick', 'chicken leg']",
33,"['pick', 1] -> [('picked', 1)]",14,failed,0,20.1597,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"14_a_['pick', 'chicken leg']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,4.9449,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,4.2616,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,5.3619,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,57.173,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,59.2707,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,54.0867,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
40,"['pick', 4] -> [('picked', 4)]",17,failed,0,67.0436,"8 (graspable: 3, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",17,failed,0,0.7249,"5 (graspable: 2, surface: 3)",heuristic-movables,"17_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",17,failed,0,82.3625,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot lid']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,66.4068,"8 (graspable: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,69.2764,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,79.3063,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,87.5662,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.25 (2 / 8),2.12 (17 / 8),0.13 (2 / 15),4,1336.03,23.26 (effective time),1312.77 (wasted time),,
