idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
41,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,55.7634,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,59.0991,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
43,"['pick', 4] -> [('picked', 4)]",20,failed,0,16.7418,1 (graspable: 1),object-related,"20_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",20,failed,0,17.9628,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",20,failed,0,12.4853,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'pot lid']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,2.086,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,0.8805,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,2.328,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,99.4676,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,101.7593,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,98.652,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,136.9651,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1586.1,72.16 (effective time),1513.94 (wasted time),,
