idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,63.9489,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,13.3746,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,19.8021,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,25.1141,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,34.4093,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['turn-on', 'stove knob on the left']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,0.6501,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,0.5622,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"10_a_['turn-on', 'stove knob on the left']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,3.6191,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",11,failed,0,4.0912,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",11,failed,0,56.7661,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,2.6985,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.1866,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.7964,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.6841,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.6321,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",13,failed,0,43.3669,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
30,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,49.1337,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,7.6329,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
32,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,9.3333,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,22.3364,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,21.6523,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.4045,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
36,"['pick', 1] -> [('picked', 1)]",16,failed,0,12.9652,"4 (graspable: 1, surface: 3)",object-related,"16_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",16,failed,0,15.4726,"4 (graspable: 1, surface: 3)",heuristic-movables,"16_a_['pick', 'chicken leg']",
38,"['pick', 1] -> [('picked', 1)]",16,failed,0,15.3785,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"16_a_['pick', 'chicken leg']",
39,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,0.9137,"5 (graspable: 1, surface: 4)",object-related,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
40,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,0.5077,"5 (graspable: 1, surface: 4)",heuristic-movables,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
41,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",17,failed,0,0.5428,"8 (graspable: 1, joint: 3, surface: 4)",object-related,"17_a_['arrange', 'chicken leg', 'kitchen sink']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,22.1968,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.4587,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,22.3517,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
45,"['pick', 1] -> [('picked', 1)]",19,failed,0,13.4671,"4 (graspable: 1, surface: 3)",object-related,"19_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",19,failed,0,13.3808,"4 (graspable: 1, surface: 3)",heuristic-movables,"19_a_['pick', 'chicken leg']",
47,"['pick', 1] -> [('picked', 1)]",19,failed,0,16.4804,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"19_a_['pick', 'chicken leg']",
48,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,0.3561,"4 (graspable: 1, surface: 3)",object-related,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
49,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,0.3476,"4 (graspable: 1, surface: 3)",heuristic-movables,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
50,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,0.9817,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
52,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",20,failed,0,0.4575,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['arrange', 'chicken leg', 'counter top on the right']",
,0.33 (2 / 6),3.17 (19 / 6),0.12 (2 / 17),4,746.47,16.68 (effective time),729.79 (wasted time),,
