idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0712,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0698,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.109,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,17.2718,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
18,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.4035,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.3372,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",9,failed,0,18.3858,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
21,"['pick', 15] -> [('picked', 15)]",10,failed,0,9.1037,"2 (graspable: 1, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
22,"['pick', 15] -> [('picked', 15)]",10,failed,0,9.2132,"2 (graspable: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pepper shaker']",
23,"['pick', 15] -> [('picked', 15)]",10,failed,0,16.8564,"6 (graspable: 1, joint: 4, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
24,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,0.4692,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,0.4802,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,3.4301,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,0.4822,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
28,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,0.4695,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
29,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,3.4358,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
30,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
31,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.3581,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
32,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.4267,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
33,"['pick', 14] -> [('picked', 14)]",14,failed,0,17.0025,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
34,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
35,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,0.4619,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
36,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,0.4556,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
37,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,1.879,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
38,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,13.5392,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
39,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,26.6087,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",custom_add=chicken-leg,"17_a_['close', 'cabinet right door']",
40,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,28.7467,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"17_a_['close', 'cabinet right door']",
41,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,15.1574,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
42,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,15.4775,1 (joint: 1),heuristic-movables,"18_a_['close', 'cabinet left door']",
43,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,solved,2,15.0749,4 (joint: 4),all-joints,"18_a_['close', 'cabinet left door']",
44,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.4225,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
45,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,56.1937,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
46,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.4905,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
47,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1485,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1506,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,2.9884,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
50,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,0.8595,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
51,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,0.8451,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
52,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,5.1534,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
53,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.445,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
54,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,55.819,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,55.0121,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
56,"['pick', 14] -> [('picked', 14)]",23,failed,0,9.2925,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
57,"['pick', 14] -> [('picked', 14)]",23,failed,0,9.3413,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
58,"['pick', 14] -> [('picked', 14)]",23,failed,0,18.772,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
59,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",24,solved,2,13.4197,1 (joint: 1),object-related,"24_a_['open', 'cabinet left door']",
60,"['pick', 14] -> [('picked', 14)]",25,failed,0,9.4268,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
61,"['pick', 14] -> [('picked', 14)]",25,failed,0,9.3896,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
62,"['pick', 14] -> [('picked', 14)]",25,failed,0,17.3669,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
63,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,0.4923,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
64,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,0.4932,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
65,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,3.5623,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
66,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.598,"2 (joint: 1, space: 1)",object-related,"27_a_['open', 'top drawer']",
67,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.9388,"2 (joint: 1, space: 1)",heuristic-movables,"27_a_['open', 'top drawer']",
68,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.7939,"5 (joint: 4, space: 1)",object-related,"27_a_['open', 'top drawer']",
69,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.093,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
70,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0913,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
71,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,6.8985,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
72,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",29,already,0,0,,object-related,"29_a_['close', 'top drawer']",
73,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,solved,2,16.904,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
74,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.9549,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
75,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.259,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
76,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.2836,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
77,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.523,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
78,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.4562,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
79,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.0963,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
80,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,56.8191,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
81,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.9818,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
82,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.2346,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
83,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.15,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
84,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1497,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
85,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,3.0398,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
86,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,0.8158,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
87,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,0.8233,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
88,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,5.2711,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
89,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,56.0005,1 (joint: 1),object-related,"36_a_['turn-off', 'faucet handle']",
90,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,55.027,1 (joint: 1),heuristic-movables,"36_a_['turn-off', 'faucet handle']",
91,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.9814,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
93,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,58.2567,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
,0.1 (1 / 10),3.5 (35 / 10),0.21 (7 / 33),14,1504.08,105.26 (effective time),1398.82 (wasted time),,
