idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
40,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,7.6184,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,29.0092,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5703,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5897,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.6795,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,6.9849,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,7.5195,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,10.8024,"9 (graspable: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,76.3764,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
49,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,12.1997,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,33.7811,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,32.1591,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,32.3718,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,37.1873,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,31.4538,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,28.2456,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,27.9309,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
57,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5404,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
58,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,27.3999,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
59,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.5136,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.5276,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'salt shaker']",
61,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.6841,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,1.1994,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,6.3369,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,1.7368,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['pick', 13] -> [('picked', 13)]",25,failed,0,72.2149,"9 (graspable: 3, surface: 4, space: 2)",object-related,"25_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",25,failed,0,69.0734,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"25_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",25,failed,0,1.1819,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"25_a_['pick', 'pepper shaker']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,10.7195,"10 (graspable: 3, surface: 5, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,10.8364,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,17.5393,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,31.3696,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.644,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
73,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,28.3556,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
75,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,33.115,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1408.21,19.79 (effective time),1388.41 (wasted time),,
