idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,15.255,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,15.3958,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,33.474,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['pick', 15] -> [('picked', 15)]",11,failed,0,9.4385,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
28,"['pick', 15] -> [('picked', 15)]",11,failed,0,9.4412,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
29,"['pick', 15] -> [('picked', 15)]",11,failed,0,17.9607,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
30,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,15.4185,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,15.56,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,33.0263,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
34,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,33.1408,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,531.66,13.09 (effective time),518.58 (wasted time),,
