idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.1601,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,17.7618,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,21.5265,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,57.814,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,65.7151,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,62.7628,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.5526,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1617,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.3813,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,61.5545,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,62.1063,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
41,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,61.7235,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
42,"['pick', 4] -> [('picked', 4)]",20,failed,0,20.1218,1 (graspable: 1),object-related,"20_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",20,failed,0,20.2377,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",20,failed,0,24.9769,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'pot lid']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.5811,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.3111,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.7612,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,106.3493,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,105.7764,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,101.2924,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,141.8973,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1736.38,91.86 (effective time),1644.52 (wasted time),,
