idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,4.1691,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,4.3389,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.6087,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,43.8682,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-off', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,44.1067,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'faucet handle']",
52,"['pick', 1] -> [('picked', 1)]",20,failed,0,14.5001,"4 (graspable: 1, surface: 3)",object-related,"20_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",20,failed,0,14.9953,"4 (graspable: 1, surface: 3)",heuristic-movables,"20_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",20,failed,0,15.0901,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['pick', 'chicken leg']",
55,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,3.9664,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
56,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,4.1414,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
57,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,6.334,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
58,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.4229,"4 (graspable: 1, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.4715,"4 (graspable: 1, surface: 3)",heuristic-movables,"22_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.6039,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.756,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.3935,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.9443,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['pick', 13] -> [('picked', 13)]",24,failed,0,0.6813,"6 (graspable: 2, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",24,failed,0,80.3097,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",24,failed,0,1.0154,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,12.4468,"9 (graspable: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,10.7427,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,15.5214,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,11.7398,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.4 (2 / 5),4.8 (24 / 5),0.09 (2 / 23),4,1142.84,13.63 (effective time),1129.21 (wasted time),,
