idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,47.3743,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,45.9264,4 (joint: 4),object-related,"16_a_['turn-on', 'faucet handle']",
36,"['pick', 5] -> [('picked', 5)]",17,failed,0,11.9466,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
37,"['pick', 5] -> [('picked', 5)]",17,failed,0,12.3341,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
38,"['pick', 5] -> [('picked', 5)]",17,failed,0,22.7465,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1203,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1169,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.9777,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,46.2268,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,46.0427,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,45.3039,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
45,"['pick', 1] -> [('picked', 1)]",20,failed,0,15.138,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",20,failed,0,15.3796,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"20_a_['pick', 'chicken leg']",
47,"['pick', 1] -> [('picked', 1)]",20,failed,0,14.4301,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"20_a_['pick', 'chicken leg']",
48,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,22.7068,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,22.6271,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
50,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,50.9161,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
51,"['pick', 12] -> [('picked', 12)]",22,solved,2,15.9052,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3669,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3482,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,4.2529,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['pick', 13] -> [('picked', 13)]",24,solved,2,11.6181,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,3.8036,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,3.1699,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,7.9094,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,8.6117,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.1 (1 / 10),2.4 (24 / 10),0.3 (7 / 23),14,1164.93,86.06 (effective time),1078.87 (wasted time),,
