no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
104,recipes only,0.1,2.1,0.316,12,753.47,71.24,682.23,1.0,0.0,0.0,0.0
105,recipes only,0.143,2.0,0.308,8,574.74,35.93,538.81,1.0,0.0,0.0,0.0
106,recipes only,0.333,3.5,0.105,4,1583.51,28.26,1555.25,1.0,0.0,0.0,0.0
107,recipes only,0.1,1.7,0.357,10,462.44,48.7,413.75,1.0,0.0,0.0,0.0
108,recipes only,0.125,2.625,0.211,8,960.84,62.23,898.61,1.0,0.0,0.0,0.0
109,recipes only,0.125,3.0,0.217,10,1073.98,45.05,1028.93,1.0,0.0,0.0,0.0
110,recipes only,0.286,3.0,0.158,6,1963.28,35.13,1928.15,1.0,0.0,0.0,0.0
111,recipes only,0.143,2.0,0.308,8,594.17,38.49,555.68,1.0,0.0,0.0,0.0
112,recipes only,0.4,2.8,0.154,4,964.1,19.88,944.22,1.0,0.0,0.0,0.0
113,recipes only,0.143,2.0,0.308,8,575.15,30.66,544.49,1.0,0.0,0.0,0.0
114,recipes only,0.125,1.75,0.385,10,702.42,50.13,652.29,1.0,0.0,0.0,0.0
115,recipes only,0.1,2.1,0.316,12,1229.67,90.52,1139.14,1.0,0.0,0.0,0.0
116,recipes only,0.167,3.5,0.105,4,1708.28,26.38,1681.89,1.0,0.0,0.0,0.0
117,recipes only,0.091,1.909,0.368,14,1812.97,114.45,1698.53,1.0,0.0,0.0,0.0
118,recipes only,0.286,3.0,0.158,6,2077.58,42.53,2035.05,1.0,0.0,0.0,0.0
119,recipes only,0.125,2.0,0.214,6,617.84,32.75,585.09,1.0,0.0,0.0,0.0
120,recipes only,0.333,3.5,0.105,4,1420.64,19.88,1400.76,1.0,0.0,0.0,0.0
121,recipes only,0.074,0.593,0.2,6,348.88,79.15,269.72,1.0,0.0,0.0,0.0
122,recipes only,0.083,1.917,0.381,16,931.02,84.14,846.87,1.0,0.0,0.0,0.0
123,recipes only,0.111,2.333,0.263,10,1462.55,66.98,1395.57,1.0,0.0,0.0,0.0
124,recipes only,0.143,2.0,0.308,8,595.26,39.21,556.05,1.0,0.0,0.0,0.0
125,recipes only,0.043,0.217,0.0,0,7.34,0.0,7.34,1.0,0.0,0.0,0.0
126,recipes only,0.1,2.1,0.316,12,1693.49,102.04,1591.45,1.0,0.0,0.0,0.0
127,recipes only,0.333,3.5,0.105,4,1816.96,48.01,1768.95,1.0,0.0,0.0,0.0
128,recipes only,0.143,2.0,0.308,8,647.06,50.36,596.7,1.0,0.0,0.0,0.0
129,recipes only,0.1,2.3,0.286,12,807.59,56.47,751.12,1.0,0.0,0.0,0.0
130,recipes only,0.333,3.5,0.105,4,2054.66,24.46,2030.2,1.0,0.0,0.0,0.0
131,recipes only,0.04,0.08,0.0,0,14.13,0.0,14.13,1.0,0.0,0.0,0.0
132,recipes only,0.286,3.0,0.158,6,1929.14,39.29,1889.85,1.0,0.0,0.0,0.0
133,recipes only,0.4,2.8,0.154,4,722.05,13.24,708.81,1.0,0.0,0.0,0.0
134,recipes only,0.167,2.333,0.231,6,662.23,23.77,638.47,1.0,0.0,0.0,0.0
135,recipes only,0.143,2.0,0.308,8,604.52,36.69,567.84,1.0,0.0,0.0,0.0
136,recipes only,0.143,2.0,0.308,8,633.84,32.08,601.76,1.0,0.0,0.0,0.0
137,recipes only,0.333,3.5,0.105,4,2040.97,32.72,2008.26,1.0,0.0,0.0,0.0
138,recipes only,0.048,0.095,0.0,0,66.63,0.0,66.63,1.0,0.0,0.0,0.0
139,recipes only,0.4,2.8,0.154,4,529.44,16.89,512.54,1.0,0.0,0.0,0.0
140,recipes only,0.4,2.8,0.154,4,735.79,17.8,718.0,1.0,0.0,0.0,0.0
141,recipes only,0.333,3.5,0.105,4,1277.36,35.78,1241.58,1.0,0.0,0.0,0.0
142,recipes only,0.067,0.133,0.0,0,12.32,0.0,12.32,1.0,0.0,0.0,0.0
143,recipes only,0.125,1.75,0.385,10,649.76,38.28,611.47,1.0,0.0,0.0,0.0
144,recipes only,0.125,3.0,0.217,10,1092.1,47.94,1044.16,1.0,0.0,0.0,0.0
145,recipes only,0.333,3.5,0.105,4,1297.18,12.21,1284.97,1.0,0.0,0.0,0.0
146,recipes only,0.273,1.909,0.368,14,1161.32,77.82,1083.5,1.0,0.0,0.0,0.0
147,recipes only,0.273,0.591,0.273,6,50.15,24.48,25.67,1.0,0.0,0.0,0.0
148,recipes only,0.125,2.625,0.211,8,898.09,58.29,839.8,1.0,0.0,0.0,0.0
149,recipes only,0.4,2.8,0.154,4,621.1,18.58,602.53,1.0,0.0,0.0,0.0
150,recipes only,0.111,2.333,0.263,10,1718.09,47.53,1670.55,1.0,0.0,0.0,0.0
151,recipes only,0.167,3.5,0.105,4,1922.98,24.75,1898.23,1.0,0.0,0.0,0.0
152,recipes only,0.1,2.4,0.304,14,1067.34,79.97,987.37,1.0,0.0,0.0,0.0
153,recipes only,0.1,2.1,0.316,12,1575.22,97.28,1477.94,1.0,0.0,0.0,0.0
154,recipes only,0.167,3.5,0.105,4,1622.35,25.94,1596.41,1.0,0.0,0.0,0.0
155,recipes only,0.167,3.5,0.105,4,1806.55,28.16,1778.39,1.0,0.0,0.0,0.0
156,recipes only,0.167,3.5,0.105,4,1306.79,14.26,1292.54,1.0,0.0,0.0,0.0
157,recipes only,0.125,2.75,0.2,8,886.39,35.59,850.8,1.0,0.0,0.0,0.0
158,recipes only,0.111,1.556,0.462,12,565.37,59.6,505.76,1.0,0.0,0.0,0.0
159,recipes only,0.167,3.5,0.105,4,1258.91,23.93,1234.99,1.0,0.0,0.0,0.0
160,recipes only,0.167,3.5,0.105,4,1812.22,37.7,1774.52,1.0,0.0,0.0,0.0
161,recipes only,0.111,2.333,0.211,8,729.6,48.27,681.33,1.0,0.0,0.0,0.0
162,recipes only,0.125,2.625,0.211,8,1945.69,63.11,1882.59,1.0,0.0,0.0,0.0
163,recipes only,0.143,2.0,0.308,8,575.5,40.87,534.63,1.0,0.0,0.0,0.0
164,recipes only,0.333,3.5,0.105,4,1498.71,34.23,1464.48,1.0,0.0,0.0,0.0
165,recipes only,0.4,2.8,0.154,4,970.49,16.42,954.08,1.0,0.0,0.0,0.0
166,recipes only,0.043,0.087,0.0,0,65.61,0.0,65.61,1.0,0.0,0.0,0.0
167,recipes only,0.1,2.1,0.316,12,708.15,65.55,642.6,1.0,0.0,0.0,0.0
168,recipes only,0.125,0.562,0.2,2,62.54,6.01,56.53,1.0,0.0,0.0,0.0
169,recipes only,0.333,3.5,0.105,4,1040.1,23.9,1016.21,1.0,0.0,0.0,0.0
170,recipes only,0.286,3.0,0.158,6,2120.36,30.58,2089.78,1.0,0.0,0.0,0.0
171,recipes only,0.143,2.0,0.308,8,676.04,34.02,642.03,1.0,0.0,0.0,0.0
172,recipes only,0.059,1.765,0.207,12,491.02,65.07,425.95,1.0,0.0,0.0,0.0
173,recipes only,0.125,1.75,0.385,10,684.0,41.92,642.07,1.0,0.0,0.0,0.0
174,recipes only,0.333,3.5,0.105,4,1024.38,16.8,1007.58,1.0,0.0,0.0,0.0
175,recipes only,0.167,3.5,0.105,4,1840.27,32.44,1807.83,1.0,0.0,0.0,0.0
176,recipes only,0.143,2.0,0.308,8,601.19,37.75,563.43,1.0,0.0,0.0,0.0
177,recipes only,0.333,3.5,0.105,4,1026.62,22.5,1004.12,1.0,0.0,0.0,0.0
178,recipes only,0.143,2.0,0.308,8,644.53,54.5,590.03,1.0,0.0,0.0,0.0
179,recipes only,0.111,1.556,0.462,12,584.91,68.4,516.51,1.0,0.0,0.0,0.0
180,recipes only,0.143,2.0,0.308,8,613.93,44.63,569.3,1.0,0.0,0.0,0.0
181,recipes only,0.167,3.5,0.105,4,1292.79,20.57,1272.22,1.0,0.0,0.0,0.0
182,recipes only,0.111,1.556,0.462,12,553.17,61.85,491.32,1.0,0.0,0.0,0.0
183,recipes only,0.167,3.5,0.105,4,1076.68,19.84,1056.84,1.0,0.0,0.0,0.0
184,recipes only,0.125,1.875,0.357,10,842.76,59.3,783.46,1.0,0.0,0.0,0.0
185,recipes only,0.125,1.75,0.385,10,682.64,48.36,634.29,1.0,0.0,0.0,0.0
186,recipes only,0.231,1.231,0.143,4,227.51,21.46,206.05,1.0,0.0,0.0,0.0
187,recipes only,0.118,0.412,0.167,2,84.15,6.09,78.06,1.0,0.0,0.0,0.0
188,recipes only,0.125,2.625,0.211,8,1426.21,53.26,1372.96,1.0,0.0,0.0,0.0
189,recipes only,0.167,3.5,0.105,4,1324.24,37.05,1287.2,1.0,0.0,0.0,0.0
190,recipes only,0.167,3.5,0.105,4,1932.71,23.24,1909.47,1.0,0.0,0.0,0.0
191,recipes only,0.143,2.0,0.308,8,605.96,39.94,566.02,1.0,0.0,0.0,0.0
192,recipes only,0.1,2.1,0.316,12,815.15,59.63,755.53,1.0,0.0,0.0,0.0
193,recipes only,0.111,2.333,0.263,10,1488.02,53.84,1434.17,1.0,0.0,0.0,0.0
194,recipes only,0.4,2.8,0.154,4,774.49,20.65,753.85,1.0,0.0,0.0,0.0
195,recipes only,0.333,3.5,0.105,4,1843.27,33.55,1809.72,1.0,0.0,0.0,0.0
196,recipes only,0.059,1.353,0.2,8,677.95,39.44,638.51,1.0,0.0,0.0,0.0
197,recipes only,0.333,3.5,0.105,4,1681.04,21.65,1659.39,1.0,0.0,0.0,0.0
198,recipes only,0.1,2.4,0.304,14,1020.93,69.78,951.15,1.0,0.0,0.0,0.0
199,recipes only,0.286,2.0,0.182,4,663.21,18.08,645.13,1.0,0.0,0.0,0.0
200,wikihow only,0.333,3.5,0.105,4,1498.71,28.56,1470.15,0.0,1.0,0.0,0.0
201,wikihow only,0.333,2.333,0.167,4,601.84,23.49,578.35,0.0,1.0,0.0,0.0
202,wikihow only,0.2,3.0,0.143,4,815.46,22.68,792.78,0.0,1.0,0.0,0.0
203,wikihow only,0.125,2.0,0.286,8,794.6,44.68,749.92,0.0,1.0,0.0,0.0
204,wikihow only,0.333,2.333,0.167,4,631.18,12.29,618.88,0.0,1.0,0.0,0.0
205,wikihow only,0.333,2.333,0.167,4,974.81,12.84,961.97,0.0,1.0,0.0,0.0
206,wikihow only,0.111,2.333,0.263,10,1953.35,73.38,1879.98,0.0,1.0,0.0,0.0
207,wikihow only,0.4,2.8,0.154,4,876.01,9.98,866.02,0.0,1.0,0.0,0.0
208,wikihow only,0.333,2.667,0.143,4,1030.96,16.93,1014.03,0.0,1.0,0.0,0.0
209,wikihow only,0.333,2.667,0.143,4,1153.89,14.75,1139.14,0.0,1.0,0.0,0.0
210,wikihow only,0.333,2.667,0.143,4,917.61,16.1,901.5,0.0,1.0,0.0,0.0
211,wikihow only,0.167,2.5,0.214,6,800.89,28.95,771.94,0.0,1.0,0.0,0.0
212,wikihow only,0.125,1.75,0.333,8,694.61,34.42,660.2,0.0,1.0,0.0,0.0
213,wikihow only,0.2,3.0,0.143,4,792.35,20.37,771.98,0.0,1.0,0.0,0.0
214,wikihow only,0.286,2.286,0.214,6,930.68,34.16,896.52,0.0,1.0,0.0,0.0
215,wikihow only,0.333,3.5,0.105,4,1111.94,18.63,1093.31,0.0,1.0,0.0,0.0
216,wikihow only,0.125,1.75,0.333,8,658.07,44.14,613.93,0.0,1.0,0.0,0.0
217,wikihow only,0.4,2.8,0.154,4,939.88,20.29,919.59,0.0,1.0,0.0,0.0
218,wikihow only,0.333,2.333,0.167,4,802.24,15.65,786.59,0.0,1.0,0.0,0.0
219,wikihow only,0.059,0.059,0.0,0,10.27,0.0,10.27,0.0,1.0,0.0,0.0
220,wikihow only,0.333,3.5,0.105,4,1154.74,26.97,1127.77,0.0,1.0,0.0,0.0
221,wikihow only,0.222,2.333,0.263,10,1848.01,88.03,1759.98,0.0,1.0,0.0,0.0
222,wikihow only,0.333,3.5,0.105,4,1399.87,27.92,1371.96,0.0,1.0,0.0,0.0
223,wikihow only,0.1,1.4,0.5,12,590.08,49.02,541.06,0.0,1.0,0.0,0.0
224,wikihow only,0.167,2.5,0.214,6,798.06,32.94,765.11,0.0,1.0,0.0,0.0
225,wikihow only,0.1,1.6,0.429,12,595.85,67.92,527.94,0.0,1.0,0.0,0.0
226,wikihow only,0.4,2.8,0.154,4,994.25,15.7,978.55,0.0,1.0,0.0,0.0
227,wikihow only,0.111,2.333,0.263,10,1797.08,54.61,1742.47,0.0,1.0,0.0,0.0
228,wikihow only,0.2,3.0,0.143,4,829.0,17.44,811.56,0.0,1.0,0.0,0.0
229,wikihow only,0.143,2.0,0.308,8,539.71,35.06,504.65,0.0,1.0,0.0,0.0
230,wikihow only,0.333,3.5,0.105,4,1071.79,17.53,1054.26,0.0,1.0,0.0,0.0
231,wikihow only,0.333,2.333,0.167,4,869.63,26.3,843.34,0.0,1.0,0.0,0.0
232,wikihow only,0.125,1.75,0.385,10,628.07,33.45,594.62,0.0,1.0,0.0,0.0
233,wikihow only,0.333,2.667,0.143,4,724.91,17.67,707.24,0.0,1.0,0.0,0.0
234,wikihow only,0.4,2.8,0.154,4,866.39,21.01,845.38,0.0,1.0,0.0,0.0
235,wikihow only,0.125,2.625,0.211,8,1773.87,42.28,1731.59,0.0,1.0,0.0,0.0
236,wikihow only,0.125,1.75,0.333,8,671.08,44.62,626.46,0.0,1.0,0.0,0.0
237,wikihow only,0.4,2.8,0.154,4,921.68,17.53,904.14,0.0,1.0,0.0,0.0
238,wikihow only,0.333,2.333,0.167,4,852.91,13.99,838.92,0.0,1.0,0.0,0.0
239,wikihow only,0.125,2.625,0.211,8,1816.72,48.84,1767.88,0.0,1.0,0.0,0.0
240,wikihow only,0.1,2.1,0.316,12,921.06,63.14,857.92,0.0,1.0,0.0,0.0
241,wikihow only,0.222,1.556,0.417,10,663.99,56.06,607.93,0.0,1.0,0.0,0.0
242,wikihow only,0.4,2.8,0.154,4,654.46,11.3,643.16,0.0,1.0,0.0,0.0
243,wikihow only,0.4,3.0,0.143,4,680.84,16.01,664.83,0.0,1.0,0.0,0.0
244,wikihow only,0.333,2.333,0.231,6,766.32,38.04,728.28,0.0,1.0,0.0,0.0
245,wikihow only,0.143,2.0,0.308,8,730.82,39.58,691.24,0.0,1.0,0.0,0.0
246,wikihow only,0.111,1.444,0.364,8,350.15,31.63,318.51,0.0,1.0,0.0,0.0
247,wikihow only,0.125,2.625,0.211,8,1847.19,44.11,1803.08,0.0,1.0,0.0,0.0
248,wikihow only,0.111,1.556,0.417,10,556.36,43.83,512.53,0.0,1.0,0.0,0.0
249,wikihow only,0.333,2.333,0.167,4,736.82,18.09,718.73,0.0,1.0,0.0,0.0
250,wikihow only,0.4,2.8,0.154,4,674.44,18.64,655.8,0.0,1.0,0.0,0.0
251,wikihow only,0.333,2.333,0.167,4,784.16,16.27,767.89,0.0,1.0,0.0,0.0
252,wikihow only,0.286,3.0,0.158,6,1924.49,48.65,1875.84,0.0,1.0,0.0,0.0
253,wikihow only,0.333,2.667,0.214,6,697.86,30.54,667.32,0.0,1.0,0.0,0.0
254,wikihow only,0.333,2.333,0.167,4,880.25,19.82,860.43,0.0,1.0,0.0,0.0
255,wikihow only,0.4,3.0,0.143,4,561.32,19.69,541.63,0.0,1.0,0.0,0.0
256,wikihow only,0.333,2.667,0.143,4,894.0,13.26,880.74,0.0,1.0,0.0,0.0
257,wikihow only,0.125,1.75,0.385,10,404.63,40.69,363.94,0.0,1.0,0.0,0.0
258,wikihow only,0.333,2.333,0.167,4,415.83,20.4,395.43,0.0,1.0,0.0,0.0
259,wikihow only,0.333,2.333,0.167,4,1002.35,22.16,980.2,0.0,1.0,0.0,0.0
260,wikihow only,0.125,1.75,0.385,10,587.09,46.32,540.77,0.0,1.0,0.0,0.0
261,wikihow only,0.125,1.75,0.385,10,660.51,74.69,585.82,0.0,1.0,0.0,0.0
262,wikihow only,0.4,3.0,0.143,4,926.44,15.67,910.77,0.0,1.0,0.0,0.0
263,wikihow only,0.333,2.667,0.143,4,673.02,15.93,657.09,0.0,1.0,0.0,0.0
264,wikihow only,0.333,2.333,0.167,4,596.65,12.13,584.53,0.0,1.0,0.0,0.0
265,wikihow only,0.2,3.0,0.143,4,800.94,28.77,772.16,0.0,1.0,0.0,0.0
266,wikihow only,0.9,1.4,0.5,12,652.61,71.65,580.96,0.0,1.0,0.0,0.0
267,wikihow only,0.143,2.0,0.308,8,551.23,43.65,507.57,0.0,1.0,0.0,0.0
268,wikihow only,0.111,2.333,0.263,10,2014.17,77.76,1936.41,0.0,1.0,0.0,0.0
269,wikihow only,0.333,2.667,0.143,4,870.53,18.8,851.72,0.0,1.0,0.0,0.0
270,wikihow only,0.333,2.667,0.143,4,839.65,12.7,826.94,0.0,1.0,0.0,0.0
271,wikihow only,0.143,2.0,0.308,8,631.32,43.95,587.36,0.0,1.0,0.0,0.0
