idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,5.5975,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,3.7924,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,6.0051,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,49.7082,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,51.905,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,2.8408,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.9507,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.8035,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,89.863,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8096,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,38.2066,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,38.3613,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,34.5129,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,34.6745,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,42.172,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,30.8165,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,58.8146,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,60.007,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,59.5861,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
42,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1915,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1314,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.4279,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,60.6865,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,59.7735,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,62.4251,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
48,"['pick', 4] -> [('picked', 4)]",20,failed,0,18.1245,1 (graspable: 1),object-related,"20_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",20,failed,0,18.3589,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'pot lid']",
50,"['pick', 4] -> [('picked', 4)]",20,failed,0,18.5422,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'pot lid']",
51,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,2.2,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.0952,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
53,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,2.6488,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,98.9756,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,100.6086,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,101.1189,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
58,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,101.2598,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1676.58,57.13 (effective time),1619.46 (wasted time),,
