idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['pick', 14] -> [('picked', 14)]",8,failed,0,11.1148,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,18.0965,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
18,"['pick', 15] -> [('picked', 15)]",9,failed,0,10.5381,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
19,"['pick', 15] -> [('picked', 15)]",9,failed,0,10.8789,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,18.4528,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.5478,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.5821,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,2.9462,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,0.5562,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
25,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,0.5548,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,2.9389,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,16.7958,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
28,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,15.4103,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,27.4512,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,solved,2,17.7701,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
31,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
32,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,13.1083,1 (joint: 1),object-related,"15_a_['close', 'fridge door']",
33,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,12.1117,1 (joint: 1),heuristic-movables,"15_a_['close', 'fridge door']",
34,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,12.7662,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
36,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,12.8199,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
,0.14 (1 / 7),2.0 (14 / 7),0.36 (5 / 14),10,416.95,102.26 (effective time),314.69 (wasted time),,
