idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,15.2989,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,17.6907,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,16.1281,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2691,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2658,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.5319,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,16.6397,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,18.105,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,19.2161,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,27.1162,"4 (graspable: 2, surface: 1, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
24,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,25.7994,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'pot body']",
25,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,31.3659,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,112.0526,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,115.7152,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,110.9872,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,62.5475,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,68.5414,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,67.3668,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,68.2579,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,974.87,64.47 (effective time),910.4 (wasted time),,
