idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0757,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.075,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,1.7234,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,10.7207,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.1925,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,7.8829,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",8,failed,0,14.788,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.3562,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
22,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.6309,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
23,"['pick', 15] -> [('picked', 15)]",9,failed,0,14.6197,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,12.4026,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,12.2026,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,28.4918,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,12.709,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,12.7203,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,28.2055,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,13.1209,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,13.2206,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
32,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,14.1455,4 (joint: 4),object-related,"12_a_['close', 'cabinet right door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,30.3325,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
34,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,30.459,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
35,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,29.2799,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
36,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
38,"['close([(11, 1)])'] -> [('graspedhandle', (11, 1))]",15,already,0,0,,object-related,"15_a_['close', 'fridge door']",
,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,487.91,28.81 (effective time),459.11 (wasted time),,
