idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1102,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2401,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,5.7951,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,1.0514,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,1.4164,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.3762,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,86.2689,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.1538,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,83.5666,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.9818,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.1136,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
53,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.0637,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
54,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.0642,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'salt shaker']",
55,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.1241,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'salt shaker']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,6.2048,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3758,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.6484,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['pick', 13] -> [('picked', 13)]",24,solved,2,11.7352,"2 (graspable: 1, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.1934,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.153,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,8.1273,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.7232,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.25 (2 / 8),3.0 (24 / 8),0.18 (4 / 22),8,1793.78,51.77 (effective time),1742.01 (wasted time),,
