idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.3351,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,9.897,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,18.8579,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,18.5914,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,28.8868,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.0522,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,46.1148,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,46.4007,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1088,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1042,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2255,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,27.1211,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,22.9749,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,35.465,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.894,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.179,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.165,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.0653,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.8961,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.6794,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.6712,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,76.2898,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,76.6653,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.6609,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,79.6977,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.1157,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
56,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1105,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
57,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1184,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['open', 'pot body']",
58,"['open', 5] -> [('picked', 5)]",24,failed,0,0.2401,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
59,"['pick', 12] -> [('picked', 12)]",25,solved,2,5.2027,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.3335,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,2.2723,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.6321,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['pick', 13] -> [('picked', 13)]",27,failed,0,12.55,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",27,failed,0,11.5655,1 (graspable: 1),heuristic-movables,"27_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",27,failed,0,10.1025,"4 (graspable: 1, joint: 3)",object-related,"27_a_['pick', 'pepper shaker']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.2338,"4 (graspable: 2, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.2315,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.4466,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,1.0045,"4 (graspable: 2, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
70,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,0.8945,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"29_a_['arrange', 'pot lid', 'pot body']",
71,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,1.2982,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
73,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,1.1901,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1848.44,56.01 (effective time),1792.43 (wasted time),,
