idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,23.5159,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,23.8477,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,27.9311,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.4429,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.4803,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.865,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,24.8543,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,25.1737,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,24.0387,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,29.8254,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,32.7048,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,34.415,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,154.9411,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,151.4549,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,155.937,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.6882,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,20.5493,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,20.4886,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,38.5054,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,34.6776,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,50.8575,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,67.8059,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,70.9533,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,69.2215,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,150.5357,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,149.6879,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,148.4901,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,157.6644,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,149.1682,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,150.0778,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['pick', 12] -> [('picked', 12)]",20,solved,2,10.674,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.621,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.6389,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.9261,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['pick', 13] -> [('picked', 13)]",22,failed,0,14.4411,1 (graspable: 1),object-related,"22_a_['pick', 'pepper shaker']",
49,"['pick', 13] -> [('picked', 13)]",22,failed,0,15.6288,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'pepper shaker']",
50,"['pick', 13] -> [('picked', 13)]",22,failed,0,21.9614,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'pepper shaker']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.3985,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.4149,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.8195,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,157.0064,1 (joint: 1),object-related,"24_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,148.9263,1 (joint: 1),heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,152.6681,4 (joint: 4),object-related,"24_a_['turn-off', 'stove knob on the left']",
57,"['pick', 4] -> [('picked', 4)]",25,failed,0,23.8839,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
58,"['pick', 4] -> [('picked', 4)]",25,failed,0,22.3673,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pot lid']",
59,"['pick', 4] -> [('picked', 4)]",25,failed,0,23.5983,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pot lid']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.4897,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.6791,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.5877,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.1307,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2849.11,91.1 (effective time),2758.01 (wasted time),,
