seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
662398,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,866.39,21.01,845.38
455268,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1773.87,42.28,1731.59
25210,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,671.08,44.62,626.46
889162,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,921.68,17.53,904.14
195627,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,852.91,13.99,838.92
426760,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1816.72,48.84,1767.88
288895,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,921.06,63.14,857.92
517017,0.22 (2 / 9),1.56 (14 / 9),0.42 (5 / 12),10,663.99,56.06,607.93
236356,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,654.46,11.3,643.16
567288,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,680.84,16.01,664.83
144508,0.33 (2 / 6),2.33 (14 / 6),0.23 (3 / 13),6,766.32,38.04,728.28
977400,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,730.82,39.58,691.24
190390,0.11 (1 / 9),1.44 (13 / 9),0.36 (4 / 11),8,350.15,31.63,318.51
25295,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1847.19,44.11,1803.08
570356,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,556.36,43.83,512.53
643547,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,736.82,18.09,718.73
734621,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,674.44,18.64,655.8
236439,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,784.16,16.27,767.89
951676,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1924.49,48.65,1875.84
981849,0.33 (2 / 6),2.67 (16 / 6),0.21 (3 / 14),6,697.86,30.54,667.32
4942,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,880.25,19.82,860.43
188950,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,561.32,19.69,541.63
178186,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,894.0,13.26,880.74
499639,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,404.63,40.69,363.94
243003,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,415.83,20.4,395.43
431950,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1002.35,22.16,980.2
72373,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,587.09,46.32,540.77
891066,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,660.51,74.69,585.82
682870,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,926.44,15.67,910.77
537415,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,673.02,15.93,657.09
992418,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,596.65,12.13,584.53
239530,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,800.94,28.77,772.16
295390,0.9 (9 / 10),1.4 (14 / 10),0.5 (6 / 12),12,652.61,71.65,580.96
638764,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,551.23,43.65,507.57
478395,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,2014.17,77.76,1936.41
320213,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,870.53,18.8,851.72
607747,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,839.65,12.7,826.94
437097,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,631.32,43.95,587.36
287011,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1337.12,26.06,1311.05
49167,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,768.88,17.54,751.33
267172,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,612.62,53.0,559.62
709159,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,704.73,26.8,677.93
665733,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,545.04,22.05,522.99
774211,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1907.19,47.6,1859.6
374741,0.11 (1 / 9),1.67 (15 / 9),0.46 (6 / 13),12,469.16,63.75,405.41
240439,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,951.06,24.56,926.5
313992,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,656.41,13.41,643.0
823374,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,698.53,22.75,675.78
988376,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,1043.44,17.02,1026.42
798018,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1995.56,37.57,1957.98
344159,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,2156.07,48.12,2107.95
923103,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1799.33,55.0,1744.33
454237,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1119.55,11.89,1107.65
618383,0.06 (1 / 17),0.76 (13 / 17),0.45 (5 / 11),10,500.72,59.77,440.94
149466,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,450.61,25.29,425.32
569765,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,666.33,15.67,650.67
768932,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,2178.97,32.38,2146.59
112279,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,985.52,15.26,970.26
569861,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1161.62,64.16,1097.46
543413,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1104.89,16.74,1088.16
964356,0.11 (1 / 9),1.78 (16 / 9),0.36 (5 / 14),10,690.52,55.04,635.49
178881,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,622.91,48.34,574.57
854983,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,926.0,23.88,902.12
408778,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,813.27,30.36,782.91
452363,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1790.35,38.79,1751.56
280147,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1058.62,14.8,1043.82
