idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,3.211,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,60.9272,"9 (graspable: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.2577,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
28,"['pick', 13] -> [('picked', 13)]",12,failed,0,6.318,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,70.9379,"10 (graspable: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,1.1463,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,1.6209,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,45.638,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,1.0013,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,44.7066,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,38.9563,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,37.9235,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,47.011,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,45.1993,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,45.2111,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,45.6807,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,46.8279,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,45.6159,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,45.6164,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-off', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,1.0186,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,45.2587,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,40.1781,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.9427,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,5.6956,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,40.4691,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,6.0793,"8 (graspable: 2, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,1.4823,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.128,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,11.737,"9 (graspable: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,11.7358,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,13.1688,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,46.5512,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,44.4647,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.0252,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
59,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,2.3479,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
60,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,6.7494,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
61,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,3.2421,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,78.5219,"9 (graspable: 3, surface: 5, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,10.8779,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,62.1652,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
65,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,2.8584,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,69.0061,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
67,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,62.1514,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
69,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,77.8887,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1699.99,34.18 (effective time),1665.81 (wasted time),,
