idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,17.2772,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.066,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
27,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.4612,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,18.5018,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,1.2602,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,22.3197,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.902,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.544,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,15.9106,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,8.1448,"9 (graspable: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,8.2223,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,10.1859,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.5583,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,16.2482,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,16.1504,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,15.8932,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,15.1692,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,15.9179,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-off', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.5478,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.548,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.548,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,15.6073,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.5275,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.5127,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.3893,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.4515,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,3.2609,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,12.3198,"10 (graspable: 3, surface: 5, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,8.979,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,11.3789,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,16.9636,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,16.1824,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,15.6706,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
58,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,2.2892,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
59,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,2.4854,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
60,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,3.2041,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,4.46,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,4.488,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,5.5398,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,4.073,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
65,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,36.7208,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,6.3949,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
68,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,5.907,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.17 (1 / 6),4.0 (24 / 6),0.09 (2 / 22),4,742.65,18.4 (effective time),724.25 (wasted time),,
