seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
570356,0.25 (2 / 8),1.62 (13 / 8),0.36 (4 / 11),8,658.56,69.19,589.37
962833,0.29 (2 / 7),1.71 (12 / 7),0.2 (2 / 10),4,883.07,39.04,844.03
768932,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,813.58,19.27,794.31
4942,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,909.43,61.44,847.99
267172,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,737.34,21.66,715.68
63339,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,867.68,21.78,845.9
989544,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,790.16,72.08,718.07
638764,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,814.83,55.78,759.05
398825,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,873.41,17.46,855.95
452553,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,701.19,24.69,676.5
823374,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,819.43,23.87,795.56
318962,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,647.48,58.41,589.07
896655,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,854.35,35.21,819.15
246310,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,741.19,27.13,714.06
478395,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,753.26,38.43,714.83
734621,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,849.26,26.48,822.78
817039,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,687.67,63.15,624.52
951676,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1097.98,15.91,1082.07
426760,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,692.45,25.86,666.59
178186,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,849.13,32.25,816.89
320213,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,711.31,19.33,691.98
186208,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,667.18,33.26,633.93
188950,0.15 (2 / 13),0.46 (6 / 13),0.4 (2 / 5),4,424.02,20.72,403.31
637146,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,751.32,20.49,730.83
77812,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,781.37,47.0,734.36
100625,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,755.82,33.38,722.44
25210,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,641.3,71.26,570.04
507585,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1105.26,23.59,1081.67
392503,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,713.43,47.69,665.75
431950,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,808.1,113.6,694.5
44210,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,959.89,74.4,885.49
665733,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,731.45,22.61,708.84
567288,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,750.22,31.44,718.78
569861,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,770.97,73.93,697.04
662398,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,607.04,19.05,587.99
452363,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,598.38,36.91,561.47
