idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,46.2298,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,50.8894,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.7702,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,50.6862,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,45.2492,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,58.7999,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
24,"['pick', 5] -> [('picked', 5)]",11,failed,0,1.9476,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,5.7689,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,2.6328,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,5.2073,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.206,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,5.6101,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.619,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,72.7488,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,1.0279,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
33,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,0.814,"5 (graspable: 2, surface: 3)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
34,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,74.8297,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,69.7635,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.5113,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,42.2842,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,46.3159,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,48.9405,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1097.98,15.91 (effective time),1082.07 (wasted time),,
