idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.7624,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,4.802,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.4842,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,13.4703,"9 (graspable: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,11.7674,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,16.5297,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.8132,"5 (graspable: 2, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
52,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.7954,"5 (graspable: 2, surface: 3)",heuristic-movables,"21_a_['pick', 'pot lid']",
53,"['pick', 4] -> [('picked', 4)]",21,failed,0,1.2391,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
54,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,77.2173,"8 (graspable: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
55,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,75.5425,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,70.9596,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,73.8276,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1320.86,27.22 (effective time),1293.64 (wasted time),,
