seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
981849,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1238.91,87.01,1151.91
49167,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1540.73,79.85,1460.88
923103,0.14 (1 / 7),3.43 (24 / 7),0.17 (4 / 23),8,1002.23,62.65,939.58
4942,0.07 (1 / 14),1.36 (19 / 14),0.29 (5 / 17),10,725.83,53.44,672.39
734621,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1866.1,86.88,1779.22
74545,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1523.99,16.09,1507.9
854983,0.29 (2 / 7),2.57 (18 / 7),0.13 (2 / 15),4,726.31,24.82,701.48
267172,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1399.85,31.26,1368.59
665733,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,831.28,18.69,812.6
709159,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,477.27,41.78,435.49
188950,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,887.86,21.54,866.32
638764,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1838.13,55.86,1782.27
190390,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1947.39,56.26,1891.13
951676,0.12 (1 / 8),3.25 (26 / 8),0.2 (5 / 25),10,1868.82,83.32,1785.5
517017,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,526.63,33.16,493.46
398825,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1493.92,48.06,1445.85
452553,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1668.86,92.49,1576.37
186208,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1976.98,114.15,1862.83
44210,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,553.64,22.07,531.57
72373,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1489.1,20.9,1468.2
295390,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,736.23,23.68,712.55
437097,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1410.26,27.01,1383.25
354453,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1393.19,28.91,1364.28
236356,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1087.28,85.27,1002.01
768932,0.1 (1 / 10),1.5 (15 / 10),0.33 (4 / 12),8,489.1,45.97,443.13
240439,0.08 (1 / 12),2.0 (24 / 12),0.39 (9 / 23),18,1089.33,96.34,992.99
543413,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1372.1,81.69,1290.41
243003,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,580.42,12.51,567.91
643547,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1049.94,87.5,962.44
313992,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1013.12,46.38,966.74
977400,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1007.06,91.19,915.87
382012,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1056.33,57.46,998.87
25210,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,594.62,50.31,544.31
178881,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1332.36,22.21,1310.15
344159,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,871.1,23.96,847.14
569861,0.08 (2 / 24),0.5 (12 / 24),0.2 (2 / 10),4,119.71,19.28,100.43
178186,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1700.89,53.06,1647.83
431950,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,745.3,17.66,727.65
567288,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1676.58,57.13,1619.46
507585,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,474.21,20.55,453.67
426760,0.05 (1 / 19),0.05 (1 / 19),0.0 (0 / 1),0,0.37,0,0.37
149466,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1092.99,18.75,1074.24
637146,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,738.41,13.1,725.31
312874,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1702.93,21.46,1681.47
43193,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1213.82,13.5,1200.32
236439,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1835.18,26.98,1808.2
392503,0.4 (2 / 5),4.8 (24 / 5),0.09 (2 / 23),4,1372.09,17.9,1354.19
100625,0.09 (1 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1510.78,77.09,1433.68
246310,0.12 (1 / 8),3.5 (28 / 8),0.15 (4 / 26),8,986.13,36.07,950.07
964356,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1336.64,64.27,1272.37
844870,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,470.9,13.56,457.34
378661,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,793.43,23.03,770.4
499639,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1953.56,104.85,1848.71
618383,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,731.82,16.96,714.86
272790,0.05 (1 / 20),0.2 (4 / 20),0.0 (0 / 2),0,22.3,0,22.3
891066,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1479.32,33.37,1445.95
41540,0.4 (2 / 5),6.0 (30 / 5),0.07 (2 / 29),4,1420.07,29.29,1390.78
25295,0.23 (5 / 22),0.64 (14 / 22),0.17 (2 / 12),4,83.59,12.64,70.96
607747,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1126.85,40.39,1086.46
798018,0.03 (1 / 31),0.06 (2 / 31),0.0 (0 / 2),0,2.99,0,2.99
478395,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,655.97,53.79,602.19
452363,0.05 (1 / 22),0.18 (4 / 22),0.0 (0 / 2),0,43.15,0,43.15
144508,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1741.9,35.52,1706.38
287011,0.05 (1 / 19),1.37 (26 / 19),0.26 (6 / 23),12,696.01,69.24,626.77
77812,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,875.58,29.47,846.11
374741,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1551.24,55.44,1495.8
408778,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1586.1,72.16,1513.94
988376,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,816.2,54.11,762.09
944370,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1677.88,48.7,1629.18
320213,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1687.33,46.22,1641.11
662398,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1211.26,22.6,1188.67
25586,0.2 (2 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1248.63,89.17,1159.46
63339,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1465.95,15.24,1450.71
962833,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,541.51,57.56,483.95
889162,0.2 (2 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1570.86,101.99,1468.88
537415,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1983.31,95.45,1887.86
192417,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1543.11,48.05,1495.06
455268,0.44 (4 / 9),1.56 (14 / 9),0.31 (4 / 13),8,294.08,65.65,228.43
288895,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1063.55,16.08,1047.48
682870,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1156.62,26.84,1129.78
