idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,14.756,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,15.4381,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1864,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1768,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.9451,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,17.5333,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,16.3942,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,18.3029,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,25.3883,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,25.0491,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,25.7649,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,81.5435,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,79.0483,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,83.9778,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,17.8825,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.3723,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.613,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,25.405,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,29.8052,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,28.4972,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,52.8907,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,48.7399,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.2063,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1219,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1153,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2467,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,25.8605,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,29.8863,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,32.2838,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.9323,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,83.4928,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.8049,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,81.4883,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.5473,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,81.5308,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
50,"['pick', 12] -> [('picked', 12)]",22,solved,2,8.2277,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.346,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3494,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.6166,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['pick', 13] -> [('picked', 13)]",24,failed,0,13.7193,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
55,"['pick', 13] -> [('picked', 13)]",24,failed,0,13.8606,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'pepper shaker']",
56,"['pick', 13] -> [('picked', 13)]",24,failed,0,14.0604,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'pepper shaker']",
57,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.2347,"4 (graspable: 2, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.2298,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,3.983,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.4779,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1509.78,63.85 (effective time),1445.93 (wasted time),,
